model,test_name,t_s_mean,t_s_std,t_s_req_mean,t_s_req_std,peak_ts_mean,peak_ts_std,peak_ts_req_mean,peak_ts_req_std,ttfr_mean,ttfr_std,est_ppt_mean,est_ppt_std,e2e_ttft_mean,e2e_ttft_std
nvidia/MiniMax-M3-NVFP4,pp2048 (c1),2031.6199331606401,67.75206133868707,2031.6199331606401,67.75206133868707,,,,,1011.2412400000419,32.88841863327269,1009.159345999554,32.88841863327275,1107.8745056681025,34.647386986186355
nvidia/MiniMax-M3-NVFP4,tg128 (c1),36.69905485614721,0.8483500619667332,36.69905485614721,0.8483500619667332,53.333333333333336,0.4714045207910317,53.333333333333336,0.4714045207910317,,,,,,
nvidia/MiniMax-M3-NVFP4,pp2048 (c5),932.0752301255169,24.070631785879513,637.1975770907392,432.9062092014999,,,,,4641.300634932607,3151.4231770490605,4639.218740932119,3151.4231770490605,4812.595789599679,3151.635732952821
nvidia/MiniMax-M3-NVFP4,tg128 (c5),50.9093099448639,8.526014748517857,19.77904853088046,8.49185473412356,88.0,3.7416573867739413,31.6,11.746205060926416,,,,,,
nvidia/MiniMax-M3-NVFP4,ctx_pp @ d4096 (c1),2255.7258909508637,37.6632158861238,2255.7258909508637,37.6632158861238,,,,,1818.8610770036273,30.688952214097405,1816.7791830031395,30.688952214097405,1922.2419760020177,29.744879560288666
nvidia/MiniMax-M3-NVFP4,ctx_tg @ d4096 (c1),36.19309858209366,5.229294597213181,36.19309858209366,5.229294597213181,50.666666666666664,7.586537784494029,50.666666666666664,7.586537784494029,,,,,,
nvidia/MiniMax-M3-NVFP4,pp2048 @ d4096 (c1),1739.4303704572928,48.53960517587592,1739.4303704572928,48.53960517587592,,,,,1180.3786389985664,32.24467257005446,1178.2967449980788,32.24467257005446,1267.256167998615,32.81517183452545
nvidia/MiniMax-M3-NVFP4,tg128 @ d4096 (c1),34.12128729970922,4.644474120191142,34.12128729970922,4.644474120191142,44.666666666666664,4.4969125210773475,44.666666666666664,4.4969125210773475,,,,,,
nvidia/MiniMax-M3-NVFP4,ctx_pp @ d4096 (c5),1321.1456054819218,31.121042790804093,754.8925650569713,494.7047232881915,,,,,7511.039590400469,4205.818900504635,7508.957696399983,4205.818900504634,8208.821077800047,3854.714853903359
nvidia/MiniMax-M3-NVFP4,ctx_tg @ d4096 (c5),45.16374618795339,7.00806029844888,19.13009467232259,9.227901723457634,91.66666666666667,3.2998316455372216,33.86666666666667,14.375287436739791,,,,,,
nvidia/MiniMax-M3-NVFP4,pp2048 @ d4096 (c5),924.784355108256,34.29523365064593,630.9267908678263,474.7790050086112,,,,,4922.099586199814,3153.353608294816,4920.017692199326,3153.353608294816,5165.2721623991965,3125.99730295473
nvidia/MiniMax-M3-NVFP4,tg128 @ d4096 (c5),47.54493743986088,6.487182281373599,19.534754676922603,6.200631820624812,97.33333333333333,7.363574011458175,33.2,6.035450825470013,,,,,,
